Id,SalePrice
1683,189082.639580342
1684,175206.554402576
1685,176811.729838381
1686,168294.362970552
1687,176742.652176566
1688,186991.387377683
1689,197167.637641614
1690,196231.790363772
1691,187093.125130636
1692,253027.977815671
1693,168977.525400464
1694,178620.601881079
1695,166318.746341457
1696,268426.902914338
1697,173117.888056196
1698,356128.965104898
1699,329533.973528566
1700,256444.532596888
1701,266696.252287057
1702,236573.684159418
1703,238922.634788497
1704,291943.60185903
1705,241272.454879918
1706,407873.909882576
1707,198227.074001828
1708,204588.792318844
1709,270940.464186307
1710,217255.061860044
1711,269256.273447112
1712,249073.597871902
1713,270026.06879017
1714,224019.594880482
1715,203051.634498151
1716,186570.210325826
1717,175128.135696421
1718,140776.380933711
1719,209572.738194294
1720,234972.985661466
1721,168209.876281752
1722,130475.315258614
1723,159187.775367592
1724,197482.681047779
1725,237073.494177845
1726,183502.038154174
1727,155576.658791201
1728,172900.84311364
1729,169564.288010606
1730,163207.935145674
1731,122805.85272012
1732,124253.777470945
1733,107896.589296716
1734,122170.583722212
1735,121540.712955419
1736,107198.387505932
1737,326251.205913137
1738,268625.644275783
1739,236171.653523463
1740,213012.781489354
1741,189849.681876289
1742,172487.05227079
1743,178392.604992192
1744,329016.862992995
1745,213514.599434436
1746,177453.500066572
1747,215161.11922918
1748,221932.186900143
1749,144404.148160559
1750,125766.560433002
1751,247669.286895803
1752,114659.008729074
1753,150170.294297336
1754,191645.529657915
1755,168750.072661076
1756,122622.122070503
1757,121002.468227939
1758,144019.378945512
1759,159103.382687596
1760,167440.934544497
1761,152607.99608019
1762,175689.354491672
1763,185024.364494495
1764,113874.219904647
1765,170956.646118163
1766,192966.76323385
1767,231417.026990473
1768,140685.202980798
1769,166606.786345915
1770,155230.627006244
1771,114731.172233393
1772,141744.9872213
1773,122676.092577335
1774,142163.236576085
1775,142805.884502541
1776,126234.238495618
1777,106044.69752598
1778,142372.042872607
1779,120535.197520022
1780,179761.303646608
1781,123825.35076262
1782,86574.4521772827
1783,143104.701258071
1784,109038.548576728
1785,120476.984240553
1786,136426.037920522
1787,166660.822186819
1788,61718.2326986341
1789,97554.398697177
1790,79357.7178923136
1791,190293.359027718
1792,157602.986889183
1793,126796.781462142
1794,160675.013733606
1795,138830.339225934
1796,127731.817732595
1797,111985.63533223
1798,117159.06580521
1799,112280.84846039
1800,124128.444320022
1801,131533.509953124
1802,133661.5169283
1803,147293.066387371
1804,133739.60719491
1805,137217.33924833
1806,129234.574306416
1807,142640.630631013
1808,132174.348614572
1809,125632.006627672
1810,134829.87415965
1811,87727.7058555334
1812,95691.0834255448
1813,121658.498250027
1814,88988.0979606734
1815,51346.0938176022
1816,99953.0539912749
1817,106809.891252919
1818,153079.873612985
1819,130286.863949883
1820,67494.233996704
1821,114774.69472509
1822,155766.647678239
1823,52958.4057551012
1824,132311.407546334
1825,145001.46693296
1826,109115.096626852
1827,100383.56818843
1828,137789.01860285
1829,123874.618948176
1830,147826.812287695
1831,143920.347079253
1832,76262.7139912726
1833,128808.171270035
1834,118262.155493204
1835,116834.675921965
1836,119558.638195438
1837,83057.5054070378
1838,122187.758296342
1839,100064.579674728
1840,134263.310495624
1841,132848.044700458
1842,90492.6726625195
1843,124056.045891756
1844,135806.256481045
1845,149517.370769109
1846,155357.899142771
1847,167831.584680504
1848,50362.7319422211
1849,104518.54545698
1850,114473.786210885
1851,156045.414386663
1852,122273.46506477
1853,123529.90443638
1854,159237.817152502
1855,146794.65474382
1856,227764.326174005
1857,129559.648733794
1858,133134.900411552
1859,112344.77032425
1860,146946.927437782
1861,113117.716056036
1862,309858.46661863
1863,286469.019465795
1864,286573.716258224
1865,322825.535590405
1866,297272.224848804
1867,224148.588926541
1868,284392.311987258
1869,209917.596687664
1870,220898.132217479
1871,237722.963749233
1872,179264.997326399
1873,252220.273851586
1874,148366.78267815
1875,191268.345786409
1876,196807.545454893
1877,209305.295923489
1878,199203.081968618
1879,130423.225882046
1880,125065.30166977
1881,255230.94142853
1882,244507.756750845
1883,183245.961243472
1884,209502.928158552
1885,232835.507336739
1886,281112.99590863
1887,219491.073838834
1888,272316.820516155
1889,176434.616100129
1890,115679.588457975
1891,132405.750180984
1892,97648.6681632745
1893,126232.69906511
1894,124558.523126542
1895,132180.645532492
1896,125879.731820928
1897,115843.762368276
1898,122228.597586488
1899,163510.912220099
1900,171539.068008397
1901,163570.921589888
1902,164287.929923683
1903,218653.599033062
1904,139285.135243597
1905,220008.108264423
1906,150653.798232007
1907,229351.841584192
1908,113222.278013138
1909,130309.044822784
1910,122887.486070695
1911,231460.258649132
1912,330267.233588173
1913,137884.830953967
1914,70491.3963383136
1915,289197.439550642
1916,58724.7589373956
1917,244088.891975517
1918,141296.662384443
1919,176644.13479636
1920,154219.932343371
1921,357471.068732561
1922,290731.672207206
1923,242509.937042351
1924,229202.198482002
1925,190226.15679038
1926,355695.284475881
1927,132834.510435249
1928,149499.978001779
1929,126497.692049315
1930,129874.741601577
1931,140229.536415255
1932,139984.026028349
1933,175927.891823053
1934,177339.360596176
1935,164907.622227931
1936,193427.186637695
1937,178674.828604186
1938,164531.902652674
1939,249114.607346036
1940,196519.619848649
1941,168175.932780474
1942,176281.990443385
1943,218062.588131352
1944,351226.797395828
1945,387317.734446325
1946,127410.219751978
1947,303418.93740983
1948,173347.216440818
1949,243580.514029408
1950,188303.623759679
1951,252211.348070649
1952,218400.232423872
1953,167785.501679112
1954,176825.425430447
1955,140077.328229077
1956,299971.780727594
1957,152049.117173885
1958,269784.485252266
1959,151194.225768588
1960,111387.340092033
1961,122837.800000173
1962,98284.5913553664
1963,108442.51744466
1964,105525.933530298
1965,147721.037896197
1966,135099.09580168
1967,296484.650501192
1968,437543.521627193
1969,378634.31871038
1970,383208.8366638
1971,445681.873839102
1972,371889.781085033
1973,280171.117858629
1974,323920.371512284
1975,506426.686903352
1976,286020.098202874
1977,355888.685259705
1978,346788.600941867
1979,309029.369835341
1980,220465.637114398
1981,332375.027190792
1982,230591.564157334
1983,209160.067707472
1984,177082.476887872
1985,226460.870776355
1986,217501.872715507
1987,183115.716862371
1988,175013.492171721
1989,191915.009702224
1990,209874.126842848
1991,237858.757744162
1992,210403.14265156
1993,166221.612585944
1994,215719.415966347
1995,184982.633242695
1996,256743.50766821
1997,292139.95545715
1998,332464.719666836
1999,288452.949867606
2000,332923.918091164
2001,294603.854782735
2002,242498.015656554
2003,265391.581481321
2004,299004.270287488
2005,227973.922858768
2006,216889.839151211
2007,254229.386393217
2008,217177.8368124
2009,199362.430707501
2010,195543.840430797
2011,145975.535147052
2012,173494.408118289
2013,173722.282920953
2014,175749.87854399
2015,211015.027771278
2016,189919.021526294
2017,197958.404713485
2018,117854.058009031
2019,135009.797801145
2020,98221.262537788
2021,94820.276055144
2022,197398.7338066
2023,141440.305221509
2024,276617.894463196
2025,355878.709213575
2026,172107.052368392
2027,167903.422605536
2028,153217.473552363
2029,168248.480129388
2030,264130.272536228
2031,233660.344371968
2032,242077.603319249
2033,250406.86609216
2034,174983.977922707
2035,224433.325366684
2036,202515.208266557
2037,211192.82329954
2038,303513.350911865
2039,231505.21156653
2040,277322.050562285
2041,321861.528804866
2042,205423.154242792
2043,181192.404641208
2044,162212.452002887
2045,216543.771583162
2046,146028.926811978
2047,143032.21784415
2048,140316.063212055
2049,142712.785293161
2050,174495.262531417
2051,100853.876865681
2052,123947.149325052
2053,149432.979075501
2054,96387.5403722188
2055,160555.640601162
2056,155155.946167031
2057,111558.74217266
2058,218469.824096223
2059,133800.683562811
2060,179418.455378202
2061,179516.514010567
2062,129940.613910514
2063,125505.712277645
2064,142924.868977678
2065,117374.425930692
2066,168761.17873423
2067,112437.480235652
2068,147854.63266525
2069,85736.988495475
2070,120907.241186809
2071,92936.2694882855
2072,133192.093447834
2073,133083.965011188
2074,186354.422696039
2075,149806.169327562
2076,112054.038252252
2077,158934.459567392
2078,116802.53638742
2079,129282.555717548
2080,120666.745880742
2081,123386.619518363
2082,112563.853434558
2083,146299.957286475
2084,111059.487269803
2085,114486.775915799
2086,112665.691848912
2087,125647.53627587
2088,99894.1003722772
2089,78283.9199091873
2090,123465.502237086
2091,112470.113397627
2092,123685.934220509
2093,115453.968488153
2094,108799.344760592
2095,151453.447069021
2096,85524.6536329878
2097,97298.0238871014
2098,147392.212455085
2099,53683.917089591
2100,76870.8128797968
2101,107429.450994583
2102,129676.861013532
2103,108270.718033668
2104,146798.960602618
2105,132330.59754581
2106,62719.5481525884
2107,180398.535108858
2108,114284.912582318
2109,113433.033716875
2110,127350.330940193
2111,139545.618487976
2112,136348.164154063
2113,125682.386018822
2114,136271.415204557
2115,166202.679022484
2116,116887.801075177
2117,150593.321049805
2118,132744.129919596
2119,118274.742827092
2120,114104.357425585
2121,88221.6609918548
2122,119364.645794839
2123,80994.4565134328
2124,155762.172199199
2125,118725.568204838
2126,151192.839080011
2127,153194.735455112
2128,127144.259048483
2129,82937.1718878651
2130,129927.666513887
2131,127451.602524358
2132,108869.537786298
2133,113635.923915132
2134,114949.857516871
2135,81950.4522747819
2136,80544.4134435832
2137,101934.290244205
2138,138229.002223437
2139,149300.449894657
2140,145082.877001544
2141,164380.495348452
2142,123668.506427629
2143,145355.193690393
2144,109640.83662132
2145,145113.711919953
2146,171193.134787592
2147,143458.066840951
2148,131429.223429518
2149,155436.708907922
2150,239881.858238869
2151,110223.249410639
2152,170436.25363189
2153,166222.261299341
2154,98160.1429639236
2155,142963.362478504
2156,252549.626295291
2157,235728.009020055
2158,238696.688081334
2159,219937.121064103
2160,183331.957387764
2161,237647.803846415
2162,371326.960308366
2163,321321.672657449
2164,244068.823720218
2165,213966.129441675
2166,157338.392105176
2167,224872.462429308
2168,190711.080580554
2169,193305.241853655
2170,220299.727173504
2171,155608.216726488
2172,128847.179711658
2173,163946.981302989
2174,221783.464971802
2175,288961.284178829
2176,309439.587326992
2177,236359.189034104
2178,216901.114633358
2179,136531.716654488
2180,216071.859972108
2181,191461.936321864
2182,220115.329807658
2183,190673.618436107
2184,116150.732503535
2185,123667.08156684
2186,148260.051477753
2187,147896.117304989
2188,153939.328013562
2189,265476.069679223
2190,77066.824296757
2191,83355.0200481864
2192,85286.5980800764
2193,110876.261455632
2194,101563.165595428
2195,108431.190898634
2196,98459.3527218411
2197,115583.549540827
2198,163238.757675121
2199,189316.416808643
2200,155831.272058715
2201,151033.150814487
2202,229038.436939231
2203,136614.713134658
2204,180567.067806219
2205,123001.902660212
2206,146431.241135353
2207,213586.627555409
2208,281172.572528586
2209,248366.815745853
2210,121086.381304872
2211,108677.94335453
2212,114434.255971664
2213,100703.918521885
2214,124269.808068575
2215,96301.4005011476
2216,138281.161990853
2217,57309.8684819975
2218,88459.9299930175
2219,78229.4301104724
2220,79016.3914104434
2221,288443.291000364
2222,271587.073698103
2223,267317.31216544
2224,210486.482679512
2225,115201.448933435
2226,185814.737798615
2227,200626.166265249
2228,253303.351524858
2229,256922.363094573
2230,154443.50229143
2231,206990.235119327
2232,172632.445136158
2233,185776.565505664
2234,241060.020686363
2235,213476.748304987
2236,257952.9767919
2237,310958.636405084
2238,191489.144117917
2239,106034.162887279
2240,146070.071135083
2241,155782.304793142
2242,120221.343692801
2243,128351.648157746
2244,102077.732876109
2245,93654.9792075482
2246,142957.87962635
2247,114591.05737304
2248,119384.248390148
2249,118669.940397103
2250,127164.063526466
2251,96567.531908141
2252,183162.742600628
2253,153676.341598598
2254,181874.247313291
2255,178096.627602598
2256,173156.90368892
2257,205198.77227026
2258,158245.582463366
2259,175398.567199273
2260,154025.127392576
2261,195948.689777605
2262,220991.741293907
2263,376902.941737484
2264,503561.14273288
2265,154528.204088403
2266,296958.600138326
2267,380344.192144401
2268,399947.555836253
2269,142685.076915687
2270,196664.064525627
2271,223231.025987357
2272,192371.362730609
2273,159481.611919687
2274,180465.331984111
2275,152401.504306048
2276,188183.670387532
2277,173993.03065735
2278,145456.998214858
2279,119647.609290844
2280,115500.703598249
2281,160923.837290303
2282,176005.799306014
2283,109147.643761812
2284,113833.620291283
2285,143630.66041431
2286,123454.585518493
2287,353082.168816265
2288,282503.893333172
2289,389583.046799234
2290,445912.209400873
2291,323819.131733981
2292,440802.634925965
2293,470465.28276265
2294,394300.105025726
2295,509692.622217442
2296,300914.976638744
2297,336511.701082189
2298,326227.759436423
2299,348004.421829157
2300,338108.829700991
2301,313736.770477257
2302,265499.280555414
2303,246423.489717998
2304,257104.574899952
2305,208604.957734045
2306,208468.687611023
2307,214270.855774359
2308,235282.962281524
2309,281059.025422642
2310,218276.225499271
2311,214965.076497779
2312,173905.737361924
2313,169967.564581212
2314,177071.1861468
2315,178674.184627182
2316,198402.021431445
2317,199847.909375317
2318,182453.837612635
2319,185842.632558544
2320,184245.124532438
2321,236300.096851479
2322,183054.137053303
2323,191455.775739073
2324,185237.342066403
2325,216228.227779512
2326,177747.361402454
2327,203856.1457908
2328,219228.845758573
2329,189108.04421766
2330,184904.011471169
2331,355569.120294157
2332,379550.370577525
2333,325994.090724874
2334,266774.217397713
2335,283336.351494876
2336,315381.236886898
2337,205164.291724104
2338,274677.658381078
2339,225412.256558941
2340,389646.684567811
2341,220069.598814881
2342,248834.695045559
2343,244484.291293587
2344,222854.757658979
2345,236075.178193853
2346,207630.182980473
2347,200905.095310213
2348,243766.932245624
2349,183621.580815322
2350,307788.003373832
2351,261743.503974149
2352,255565.057473369
2353,241838.819511181
2354,144628.781912439
2355,146760.872966885
2356,157310.871015834
2357,185405.664263157
2358,198808.172216396
2359,141396.536019197
2360,114004.767625153
2361,150394.075277482
2362,268268.362877456
2363,132220.576501008
2364,160167.032049881
2365,215895.173518559
2366,189920.820165406
2367,216655.107560022
2368,212787.767275595
2369,220532.387376997
2370,169430.795618225
2371,163509.766818392
2372,197944.320444308
2373,283406.655719167
2374,309668.580376694
2375,248080.204864198
2376,304042.694618847
2377,353772.827140725
2378,145634.584110112
2379,197595.786782046
2380,144174.025180544
2381,171984.0739653
2382,209928.235106011
2383,206841.690419267
2384,245543.458785426
2385,164091.549375786
2386,135691.545484086
2387,134545.595265556
2388,104106.90093163
2389,115165.348309611
2390,144391.6772686
2391,145603.612175343
2392,119082.762715225
2393,168721.630554206
2394,139900.092815759
2395,212030.327632911
2396,140496.27782142
2397,240083.424176758
2398,122689.891595345
2399,70784.6979542852
2400,67923.4766398963
2401,122841.172429669
2402,135969.668054828
2403,151365.682338231
2404,154657.748420251
2405,163264.161155853
2406,141414.32509348
2407,123183.734492554
2408,153351.852656782
2409,123104.631166565
2410,170166.305601085
2411,112848.459167703
2412,163428.991679705
2413,128903.541783069
2414,162484.082815008
2415,135278.320257123
2416,124233.174473445
2417,138604.286246672
2418,141410.530996515
2419,121127.656438219
2420,121198.634397217
2421,142277.633936855
2422,107398.543658764
2423,111906.455741795
2424,160258.708989443
2425,183288.458348677
2426,125616.374226175
2427,137372.703012907
2428,178232.424566746
2429,108749.398013072
2430,131130.921200387
2431,106964.099884718
2432,144535.268777638
2433,139026.866930166
2434,138666.986194058
2435,150090.317779111
2436,104033.059130505
2437,100785.105491041
2438,115138.842707247
2439,99493.3547573806
2440,121008.820129675
2441,92716.3249315437
2442,96613.9035632054
2443,132109.827693108
2444,135783.079590063
2445,90345.8013370513
2446,141711.3813709
2447,190650.552126195
2448,129029.606242305
2449,113757.895648487
2450,146909.313337936
2451,131314.871313569
2452,192514.921300657
2453,95665.9773320105
2454,121318.445653214
2455,122161.206367866
2456,133957.856918949
2457,138610.843629667
2458,137805.931393478
2459,114412.949126182
2460,143892.019600797
2461,135118.801661797
2462,135443.972946871
2463,128440.208501842
2464,182092.841890437
2465,148755.7972559
2466,111739.228135731
2467,126156.511117481
2468,87012.385812865
2469,83507.7573793071
2470,179027.997480117
2471,212515.263176371
2472,153148.782943948
2473,101365.266357123
2474,75036.6867323859
2475,216960.717384865
2476,112071.014341903
2477,122001.476340189
2478,150271.981642617
2479,105683.775921766
2480,157431.764887348
2481,123622.721160783
2482,115457.130492702
2483,108948.982585424
2484,122045.025200458
2485,129631.667823979
2486,143183.544604105
2487,162213.928377998
2488,165845.47014235
2489,149953.006901731
2490,141039.002751369
2491,93916.8646694154
2492,198204.199801203
2493,155811.902345557
2494,146888.878941214
2495,88211.9215050588
2496,246768.394970982
2497,156208.454013452
2498,108800.86951776
2499,82430.6084504695
2500,116920.144723643
2501,134167.150512656
2502,140552.373894234
2503,97365.0345520782
2504,160669.982938451
2505,225945.116176559
2506,250730.579848282
2507,284874.107670983
2508,247711.580730487
2509,210740.249653491
2510,213316.742043025
2511,173124.864951894
2512,203676.133548412
2513,221823.276891764
2514,275313.383886245
2515,151657.13949314
2516,180704.257921267
2517,151068.454774297
2518,153064.701338785
2519,233670.950386981
2520,216915.849037752
2521,186040.458188668
2522,225787.415635144
2523,116004.400782005
2524,135419.161998046
2525,151028.959736616
2526,144262.346891044
2527,123830.353306701
2528,126203.875556926
2529,132193.343762537
2530,126279.363816424
2531,262179.520771399
2532,226076.270000651
2533,195399.920134381
2534,232936.845569584
2535,292559.11199219
2536,232855.470484082
2537,247872.526576929
2538,183480.120098222
2539,180048.522858773
2540,181576.283986725
2541,186365.582746454
2542,164079.434363918
2543,115402.978207195
2544,122020.021922469
2545,136368.480713381
2546,121523.284404927
2547,138692.779865525
2548,155815.341449172
2549,156662.523315214
2550,945491.608381611
2551,141098.925248265
2552,130013.499270337
2553,72473.1811370767
2554,89126.4048379823
2555,116591.989599306
2556,97271.4978993535
2557,98918.9794039332
2558,148100.782965008
2559,143983.618909602
2560,148656.117353081
2561,154495.054100166
2562,146737.88022011
2563,157685.823397305
2564,203922.935643551
2565,130152.405244225
2566,158832.965947371
2567,140754.53928525
2568,219330.683468795
2569,245024.992382857
2570,119092.923770228
2571,201328.225747771
2572,145283.013857863
2573,227872.836506489
2574,290053.398072627
2575,127943.04489511
2576,106890.918853275
2577,120358.273316526
2578,76953.3263498754
2579,58743.3727011666
2580,98991.4794335723
2581,114325.064216524
2582,112515.949863927
2583,286760.538301919
2584,183368.918705793
2585,184174.649530657
2586,228530.352905913
2587,204002.203658177
2588,129846.060145838
2589,145832.608202668
2590,200222.104493183
2591,240579.779945557
2592,205130.117936908
2593,228098.187250909
2594,187502.983097295
2595,189726.911332041
2596,295062.258029628
2597,173886.860091077
2598,282436.049624632
2599,301786.191581395
2600,141533.819831603
2601,138588.884709639
2602,82706.7770004419
2603,90918.2000152094
2604,90351.5828311172
2605,81672.1034509316
2606,145862.712310464
2607,225268.249085802
2608,206443.949783765
2609,169101.885170794
2610,106082.32039371
2611,116939.7190732
2612,164170.316289916
2613,130301.753225059
2614,116981.902072294
2615,158522.280810123
2616,148717.69977614
2617,182948.296028279
2618,191494.818785638
2619,204343.984776038
2620,188972.131852964
2621,174701.95604634
2622,181888.864536258
2623,236322.840666236
2624,303556.496066701
2625,312362.25115251
2626,172673.462492737
2627,167241.812122435
2628,465951.643910269
2629,495944.500594462
2630,380528.405384738
2631,485736.65251603
2632,407232.571106812
2633,318546.303736426
2634,430688.31114044
2635,153355.08625292
2636,171265.704249493
2637,173988.843428348
2638,258805.873266728
2639,190403.688052325
2640,151632.354902823
2641,103267.665797524
2642,182309.850303815
2643,108499.907548936
2644,117081.556958144
2645,112188.526892067
2646,96035.9265667584
2647,102700.773574879
2648,147156.036319012
2649,154302.739995777
2650,136445.306880693
2651,143397.214066875
2652,399233.420739551
2653,274697.637249052
2654,264275.800308332
2655,401319.114894662
2656,331952.623265438
2657,356877.727108562
2658,314656.685310244
2659,303120.404448758
2660,355898.422909898
2661,355590.401663667
2662,362392.130497038
2663,298709.643471619
2664,263689.128264013
2665,321267.329200219
2666,281976.386006816
2667,172466.552159578
2668,178385.634732022
2669,187168.908961654
2670,277787.490993568
2671,182534.532061791
2672,195115.73847278
2673,209955.881938301
2674,201186.850031531
2675,171981.879566373
2676,196796.983581459
2677,195573.543337959
2678,236414.574295386
2679,281860.973850328
2680,295896.858374934
2681,380206.101603299
2682,314294.008360535
2683,525600.538040395
2684,316093.642791325
2685,329068.919052303
2686,253736.55223909
2687,310015.27052336
2688,226391.982240415
2689,201005.255773162
2690,401963.344300183
2691,192180.888706547
2692,143844.199710981
2693,201035.232385722
2694,145576.846264469
2695,192909.240058489
2696,180559.845525594
2697,180905.788284011
2698,189233.593743862
2699,178495.229676606
2700,154793.647624014
2701,151223.176883227
2702,111912.232506619
2703,128601.426287604
2704,134575.976916716
2705,112950.559927596
2706,108872.376407777
2707,116529.684727232
2708,134122.902991383
2709,101584.743409103
2710,123997.072890373
2711,287917.085558477
2712,368848.714948213
2713,175703.446752345
2714,159085.824284443
2715,171839.606822898
2716,148571.42061795
2717,196950.678857651
2718,219545.528074499
2719,144250.755370689
2720,168702.152069874
2721,131333.533492296
2722,161977.531964997
2723,139684.416509706
2724,124006.326069029
2725,125544.880439563
2726,155639.639411697
2727,156707.161277149
2728,186432.006360346
2729,145487.506206126
2730,153247.553095094
2731,131591.213586185
2732,135780.849731246
2733,158277.628735238
2734,145024.683308942
2735,141988.427422699
2736,139086.969158215
2737,119639.143434041
2738,134178.24188383
2739,151394.9026436
2740,134774.370983201
2741,137304.990813588
2742,151672.617082996
2743,165955.135687935
2744,167303.944961519
2745,142295.070722876
2746,139499.949115023
2747,154862.296990232
2748,123174.513117128
2749,127020.790501525
2750,135376.513539794
2751,136878.271506555
2752,184407.212924361
2753,138195.038690876
2754,208506.246465138
2755,138799.696760027
2756,95603.8506671764
2757,75497.4354080513
2758,87851.754474097
2759,161417.873733995
2760,118923.725193108
2761,142892.842614479
2762,147004.951437735
2763,180981.924708169
2764,153589.818400293
2765,282486.203191898
2766,136169.813881435
2767,84478.7829573251
2768,128334.828323897
2769,126930.820604207
2770,141219.802584221
2771,103712.626533262
2772,106305.773292781
2773,175006.699320553
2774,149506.842557722
2775,109287.03020901
2776,144212.564833733
2777,157094.247783046
2778,112204.29179057
2779,119191.566910079
2780,95940.7213957743
2781,96282.4971816411
2782,103426.806817872
2783,101266.854376414
2784,117070.240308285
2785,138049.83349478
2786,67109.1501975884
2787,129795.94441103
2788,72096.188234487
2789,164570.309861984
2790,98695.2670233382
2791,114394.516248021
2792,61459.2327637057
2793,162559.425013342
2794,97170.6772017603
2795,129077.997287757
2796,99870.0260548142
2797,187066.672429061
2798,94491.3786662552
2799,105837.660949578
2800,64170.7490094768
2801,100798.605804471
2802,129954.977790891
2803,165477.9268338
2804,124124.176030549
2805,97491.0021381586
2806,84302.2311194369
2807,169985.456642277
2808,146498.379676518
2809,132602.577569229
2810,122866.308464327
2811,159797.193567133
2812,160907.219741309
2813,152995.722126352
2814,157986.842258984
2815,88117.0218301258
2816,245496.881317218
2817,163188.177717983
2818,135699.864573196
2819,173439.98450505
2820,139766.587098335
2821,94654.0193093652
2822,201291.699995179
2823,309484.629627011
2824,171699.260419787
2825,137798.185264481
2826,136852.71625313
2827,138061.153244382
2828,200915.630211445
2829,229311.832519982
2830,227910.203832272
2831,166359.636497707
2832,258972.696992977
2833,287462.524988454
2834,229406.686266185
2835,219037.127158623
2836,193422.092587026
2837,169260.404082177
2838,154204.031564842
2839,169865.899234059
2840,208734.044277778
2841,199862.752145743
2842,235904.048297516
2843,154405.519861911
2844,177661.859858507
2845,128346.304462244
2846,205917.604383496
2847,210693.216031157
2848,222773.842784223
