Id,SalePrice
1629,178043.196497618
1630,370014.952852274
1631,223905.954572811
1632,253453.05355995
1633,168221.032335827
1634,181765.296680011
1635,177001.325634853
1636,154332.125202607
1637,191522.735104329
1638,187806.96906279
1639,181928.666074857
1640,249293.248652164
1641,182708.734476359
1642,233980.493262589
1643,216131.691886654
1644,228672.738182434
1645,190639.402734641
1646,158352.902576563
1647,156641.445963987
1648,129555.755796604
1649,138963.793828108
1650,112868.519682633
1651,120357.225852475
1652,97612.8891352792
1653,99583.4905035078
1654,151343.618572192
1655,140295.033821447
1656,147012.096868052
1657,152761.859929782
1658,151185.127652418
1659,128444.711667008
1660,153462.876947054
1661,431328.781991035
1662,396343.73136522
1663,388173.472531751
1664,428398.319954187
1665,305201.823062971
1666,332031.399648418
1667,367726.596130022
1668,339110.037050975
1669,301510.797434946
1670,351425.225613563
1671,269920.980088003
1672,447470.228621372
1673,295683.046142755
1674,245483.120115226
1675,197063.258908297
1676,192893.160669094
1677,227502.370399704
1678,447285.068447972
1679,387779.358715056
1680,332471.824385991
1681,250476.550429713
1682,316766.064841958
1683,182369.585138417
1684,174048.677872795
1685,175987.593458646
1686,168987.541129132
1687,170050.102254793
1688,188219.827278684
1689,193455.073897198
1690,193984.860547376
1691,181087.512695744
1692,263039.17526351
1693,168239.010839009
1694,181734.959809898
1695,167550.012790284
1696,273652.104590459
1697,171636.451039682
1698,360904.394170472
1699,316596.069262095
1700,251869.452432727
1701,261867.983815862
1702,248491.171448851
1703,246000.248637489
1704,287552.643114933
1705,236227.10346039
1706,425754.237971157
1707,213907.026735082
1708,208837.364932055
1709,277978.859954992
1710,220240.405296329
1711,260455.39010728
1712,246219.220162769
1713,267184.441795512
1714,223137.012644308
1715,204734.468900014
1716,180153.206958982
1717,171699.420769315
1718,134509.474162763
1719,204067.471766172
1720,237214.142857791
1721,164924.138877162
1722,129091.415021043
1723,156195.551481473
1724,207294.079446999
1725,239571.796281811
1726,184152.484491832
1727,160015.189457143
1728,178509.779992788
1729,169024.452247407
1730,164502.570773499
1731,116729.148321197
1732,126294.437206232
1733,109274.524771373
1734,124079.038991073
1735,127690.268243419
1736,112470.932334942
1737,329351.982352886
1738,242260.553246924
1739,258299.785013505
1740,215755.589605088
1741,190585.23022952
1742,169948.114355658
1743,176813.406252871
1744,320298.313074168
1745,215823.586245748
1746,195626.525405076
1747,213516.126437776
1748,221048.466098445
1749,150268.312957418
1750,132266.705505998
1751,238056.364829654
1752,120381.202731207
1753,144557.71205709
1754,199831.383302873
1755,168508.892376142
1756,121535.235804284
1757,121818.423166412
1758,141955.133554756
1759,157629.008344676
1760,163873.425250468
1761,146818.849016161
1762,173531.11005098
1763,182424.414824243
1764,115417.728756161
1765,168796.71073548
1766,180248.981651534
1767,216202.759917308
1768,141119.327739485
1769,170514.694652573
1770,150185.101207863
1771,123125.235706714
1772,140218.145069767
1773,131713.198163644
1774,135431.480488955
1775,139273.500506309
1776,124543.622130056
1777,111653.439772756
1778,138415.445761823
1779,116176.368047836
1780,180856.893702265
1781,126324.162995928
1782,90140.3121233855
1783,136557.50132359
1784,104837.926148799
1785,122525.564832896
1786,146648.192372268
1787,164026.394448599
1788,60427.1895093622
1789,97953.7736353976
1790,78584.0965017951
1791,182852.762177874
1792,156548.907501125
1793,127609.083904782
1794,153200.576411709
1795,137868.10500423
1796,125066.769940717
1797,116360.965114523
1798,119490.930579552
1799,113077.686022111
1800,125228.73615587
1801,131731.155774769
1802,138075.703187096
1803,144968.816719931
1804,138049.120786776
1805,136836.705978872
1806,123269.255137579
1807,142318.356116494
1808,129415.005148539
1809,121254.465702222
1810,137800.565479275
1811,93845.6211390605
1812,101881.196597247
1813,121154.715232603
1814,90583.7063299828
1815,52335.3187052125
1816,100947.54579122
1817,111700.746611436
1818,146382.849515133
1819,125808.192872165
1820,70412.0485848016
1821,115522.208266985
1822,152450.403377019
1823,53101.4536062383
1824,139261.085994999
1825,139802.590123103
1826,105761.913681367
1827,103894.590133982
1828,140248.340598083
1829,117122.776080091
1830,139832.515347748
1831,152127.979828921
1832,83326.2171802083
1833,129928.228904295
1834,118097.355525234
1835,126305.35290404
1836,117913.649719465
1837,88748.3499666598
1838,125070.889707194
1839,90082.0669709741
1840,146502.361630408
1841,141735.183775274
1842,84489.1984918687
1843,130046.121182463
1844,135928.894726158
1845,141863.125618077
1846,154337.035329918
1847,160913.253690706
1848,51358.9493904475
1849,111386.323490101
1850,119952.551288303
1851,155281.390925133
1852,124436.595371989
1853,128708.116831633
1854,165877.954692877
1855,150443.869513086
1856,225465.11928653
1857,145122.341297333
1858,132702.968548452
1859,117689.205224313
1860,150845.94722492
1861,117729.781071482
1862,311712.939826496
1863,290007.885611192
1864,290068.809992543
1865,328714.675420102
1866,320323.982793901
1867,232833.787467089
1868,295969.783098972
1869,208662.842564271
1870,226096.314103726
1871,243737.33460913
1872,176792.932696618
1873,238575.819718974
1874,145314.077237921
1875,198593.177734502
1876,193632.307215963
1877,213061.943397573
1878,202901.945669439
1879,132116.609759846
1880,129699.17842987
1881,244386.500795099
1882,246975.451450921
1883,188476.009250764
1884,209103.642150109
1885,246128.076892779
1886,292044.587190068
1887,211684.566642813
1888,266991.381495503
1889,171907.849095998
1890,120431.515076124
1891,136115.632735163
1892,100708.747462276
1893,129365.421030894
1894,128551.954238751
1895,137840.241871298
1896,126691.404600116
1897,113800.917480082
1898,113367.870767542
1899,154123.513770421
1900,153776.357140027
1901,168637.258362511
1902,152883.841443082
1903,217046.068022903
1904,140857.077196377
1905,203062.766519213
1906,160475.64482428
1907,209784.421130856
1908,111271.977263151
1909,132024.147302256
1910,120243.513735093
1911,217675.389964704
1912,313301.301757819
1913,137939.676509469
1914,67080.590764935
1915,303337.067218054
1916,63883.0174568792
1917,252958.488731973
1918,139471.305901891
1919,170689.066130403
1920,143568.493653363
1921,399163.578562515
1922,314018.018462771
1923,223654.747043783
1924,220558.033289029
1925,204551.097354739
1926,375259.554036591
1927,135995.173618865
1928,150116.24679401
1929,127057.703007294
1930,128650.745029352
1931,139876.718777957
1932,136757.73100483
1933,179051.620288564
1934,178564.863775742
1935,170245.719627783
1936,189898.802344994
1937,180229.254475
1938,166185.491791877
1939,244703.860711517
1940,186761.200709074
1941,172418.720055767
1942,182185.923763301
1943,206435.206242877
1944,341742.325753773
1945,376901.178580435
1946,131559.25589462
1947,319391.216201285
1948,176991.664926871
1949,242993.735273006
1950,186254.288809818
1951,258336.380267122
1952,222094.524223257
1953,166145.044012151
1954,184350.403913488
1955,137730.269671419
1956,303101.560169056
1957,155420.945745161
1958,287692.879282387
1959,146006.223646349
1960,116151.463935681
1961,120965.499918842
1962,96911.5378117214
1963,103619.836501396
1964,107813.304022802
1965,152586.017792951
1966,140791.789996427
1967,284377.02309968
1968,426871.793780582
1969,384737.206414958
1970,412410.071525637
1971,434100.200418378
1972,372925.262504319
1973,270310.848715762
1974,320550.982748042
1975,428683.325932709
1976,273725.938658948
1977,348185.006724494
1978,358434.781828592
1979,318148.909466826
1980,207260.990141825
1981,340577.455739549
1982,230435.38682587
1983,213232.293905118
1984,170746.903897502
1985,218179.875434103
1986,212562.729400309
1987,181907.198295781
1988,176334.224148007
1989,191485.767393783
1990,215903.647905313
1991,236198.309217676
1992,211736.141604922
1993,166286.336995184
1994,227597.619893862
1995,186156.994227747
1996,247774.842303766
1997,305646.085044555
1998,337283.849552505
1999,273188.617949286
2000,315464.556194947
2001,277943.480647475
2002,242745.337639751
2003,258436.669528711
2004,278167.399309921
2005,228747.770965871
2006,221924.574085889
2007,251109.025689578
2008,215055.935998319
2009,195122.576200678
2010,194193.858827633
2011,141057.660773694
2012,175823.90601335
2013,178622.62039948
2014,180505.517670243
2015,206879.101577378
2016,191422.693673693
2017,196798.306180562
2018,120272.743475704
2019,134897.765125269
2020,105159.723182414
2021,103624.250427162
2022,186007.079325288
2023,141756.772650497
2024,253846.675632598
2025,366631.654217218
2026,175254.364922332
2027,158166.151799674
2028,150844.90521501
2029,166863.663352674
2030,272762.109694352
2031,239134.239397904
2032,253244.070266692
2033,261763.370926911
2034,166569.949030922
2035,215350.690074234
2036,195591.268960039
2037,201581.717407625
2038,284528.131670828
2039,222319.661660925
2040,296210.867411274
2041,303221.906054569
2042,202043.998811416
2043,175657.540747853
2044,165924.397544074
2045,212491.838367352
2046,142371.270344314
2047,146556.163727695
2048,138118.305795831
2049,139253.435174776
2050,176115.163725355
2051,103290.202953095
2052,127945.237372722
2053,149222.25629187
2054,89169.8448868483
2055,155013.908393118
2056,144763.638774529
2057,116856.178937709
2058,222923.976916249
2059,130465.447521942
2060,174058.350380256
2061,177495.172317953
2062,134234.664767295
2063,122118.954058668
2064,142220.12113
2065,117466.285508149
2066,166158.73619224
2067,119072.756238638
2068,141613.192283055
2069,86723.7999463896
2070,117309.557032023
2071,96770.2505949901
2072,132196.052189553
2073,136705.462419402
2074,185670.321353504
2075,147677.413070888
2076,117744.772807904
2077,154181.704524963
2078,123324.559184821
2079,132452.272774736
2080,118182.488838109
2081,124605.33389099
2082,122914.61178632
2083,142638.939532659
2084,111604.725242841
2085,122095.294630594
2086,113192.086387822
2087,122816.59230829
2088,100928.945769743
2089,79499.6398293458
2090,128654.878072517
2091,117776.512914447
2092,122467.889958587
2093,123155.098041294
2094,114186.040304633
2095,148715.856510617
2096,83212.4481062325
2097,95469.303728213
2098,141706.936780943
2099,52633.4393192086
2100,84359.9238273749
2101,112529.010056764
2102,129022.545613531
2103,108535.808571621
2104,138034.326617857
2105,130253.13685738
2106,66019.0378207896
2107,197130.052427941
2108,116621.885116088
2109,114232.439534703
2110,128348.889029351
2111,148156.123517412
2112,138192.048152681
2113,122810.211123823
2114,121858.425274445
2115,157721.223657055
2116,116330.840084653
2117,149970.047986285
2118,126559.282110447
2119,111002.435291522
2120,111612.319339952
2121,88960.3090361812
2122,107671.97282719
2123,84372.9404551106
2124,163176.727837353
2125,120574.471135009
2126,150272.281692062
2127,149399.856271816
2128,126133.290255818
2129,91901.9855064607
2130,135887.669877779
2131,137646.537182639
2132,111305.770599445
2133,117783.181180307
2134,118462.039970663
2135,90056.2852023364
2136,74356.8393836582
2137,106350.543386158
2138,137682.703423038
2139,152435.962127717
2140,142115.26825549
2141,152221.315548074
2142,126576.96637191
2143,141194.16609754
2144,112538.81901081
2145,141532.891527009
2146,163681.580077219
2147,141470.53061003
2148,130840.490199039
2149,146922.590905954
2150,229011.424360981
2151,115833.007587315
2152,167781.620780732
2153,165601.113761719
2154,102852.228724546
2155,135666.149256354
2156,266178.292182979
2157,231981.12377257
2158,239446.34088153
2159,218053.123517467
2160,180010.491788374
2161,240713.788196717
2162,385087.921095602
2163,336710.535925248
2164,247890.425466301
2165,200060.029633861
2166,150490.720397281
2167,220509.627449872
2168,195962.062010377
2169,193219.512736791
2170,219872.679834316
2171,151268.050041781
2172,131825.379658604
2173,157383.402753097
2174,228116.651233069
2175,300386.081758811
2176,314992.135300432
2177,245274.605818548
2178,215250.062161599
2179,139697.060626039
2180,206738.303459859
2181,191092.362739037
2182,221001.306120053
2183,190292.493378957
2184,124084.866468796
2185,127451.284068043
2186,145622.035853222
2187,147307.176605511
2188,155710.164155715
2189,229757.949312103
2190,80742.3103890422
2191,84368.9611552747
2192,88654.6056816304
2193,106827.282165935
2194,102808.595139611
2195,109894.93186262
2196,103642.345350908
2197,116000.718877957
2198,161420.131875164
2199,180711.545040334
2200,146308.937000957
2201,148768.06895113
2202,217766.638130618
2203,138382.277163195
2204,180177.682373886
2205,115177.870874242
2206,133759.420895096
2207,214439.476781583
2208,266422.126050634
2209,218937.296279533
2210,118521.98319514
2211,110939.77584481
2212,114765.795901368
2213,102357.070442311
2214,126400.813937849
2215,99643.021982065
2216,141574.708866222
2217,59835.7122605168
2218,85757.449225003
2219,77856.484747873
2220,74040.7223032931
2221,301566.83591982
2222,265270.257221576
2223,282907.568477588
2224,209558.921287531
2225,126465.467282249
2226,179174.161895612
2227,202170.228334857
2228,262081.817513647
2229,248007.056482066
2230,154570.670434182
2231,211149.968296602
2232,172009.057812702
2233,179430.492499748
2234,242480.871453089
2235,214520.378761639
2236,266755.172670906
2237,326982.473811529
2238,194502.217058262
2239,109354.949882646
2240,155468.382146786
2241,154608.975272025
2242,126878.337102975
2243,129099.512050985
2244,100462.75957518
2245,93397.5315928905
2246,146136.990271317
2247,104957.472426845
2248,123444.860823203
2249,124221.163021473
2250,130796.824941974
2251,105393.68916558
2252,176811.77801091
2253,154047.793642827
2254,179789.440774414
2255,183014.747360149
2256,177495.086737721
2257,201955.711282291
2258,163762.424281874
2259,176144.94236212
2260,158704.091713232
2261,189631.71562387
2262,213811.598689507
2263,361357.938243394
2264,470520.374048003
2265,171300.04906443
2266,299080.344920597
2267,377136.603279499
2268,400833.402016172
2269,147578.237964505
2270,189525.676406608
2271,226924.13466547
2272,196528.67129818
2273,162947.128655943
2274,176348.241688898
2275,154377.042306293
2276,182978.727932306
2277,175450.500574222
2278,147133.628925338
2279,122728.891590713
2280,119118.426506815
2281,163799.83014352
2282,180631.756108886
2283,104570.441563089
2284,113797.023060344
2285,147193.801740753
2286,125601.228072235
2287,357615.53041527
2288,276870.814592651
2289,387070.544647803
2290,452914.691503885
2291,320643.192541367
2292,422620.822301406
2293,479302.152184058
2294,404254.478469789
2295,480556.287514612
2296,287352.269883769
2297,322748.096524953
2298,316593.004533836
2299,359912.062582498
2300,331679.14539948
2301,290460.786533475
2302,248957.281135379
2303,248131.86572554
2304,251781.021050561
2305,191079.450422873
2306,191332.61504138
2307,200307.044844898
2308,227601.138690171
2309,280262.42812406
2310,216972.521639753
2311,203453.42423711
2312,172413.776476776
2313,173384.741739641
2314,175695.006313169
2315,176631.015493552
2316,191889.897346317
2317,189182.521541221
2318,179865.897257081
2319,182068.875337234
2320,184664.799775469
2321,238072.063369809
2322,175973.941513174
2323,186065.573633849
2324,177184.665249357
2325,215793.023841786
2326,170852.849763786
2327,210606.809443201
2328,223471.660930255
2329,186107.034947598
2330,179091.294789059
2331,354423.413688872
2332,393844.630553191
2333,318613.41630212
2334,267380.17072309
2335,273821.779842943
2336,317995.140167107
2337,202469.195754139
2338,270899.759983796
2339,230818.527565766
2340,390586.09611884
2341,219190.124862598
2342,242367.948418617
2343,235756.489318527
2344,233134.059138094
2345,236658.466117254
2346,209654.244916392
2347,198479.190320263
2348,233797.777706129
2349,175327.898895111
2350,293991.940053043
2351,256383.707797157
2352,255510.843538298
2353,240648.173669928
2354,135658.668683636
2355,148413.650169718
2356,155077.307271936
2357,193167.34028125
2358,196170.229005418
2359,131395.407739456
2360,115850.133711296
2361,144672.958617491
2362,274664.740808149
2363,135862.498738906
2364,155854.112327643
2365,214998.176021618
2366,188804.078051246
2367,218657.301095397
2368,211641.371265594
2369,217591.19290716
2370,169860.389447355
2371,164688.888322215
2372,188488.558011658
2373,283287.753568383
2374,310603.109981566
2375,245823.536577809
2376,298446.479036912
2377,344009.419358778
2378,142485.526679576
2379,190044.506566589
2380,144634.113082962
2381,162280.91820763
2382,201629.561399809
2383,204666.62191634
2384,248098.076049984
2385,160634.627492726
2386,137067.847881313
2387,136898.452963931
2388,101942.924606925
2389,121218.573605723
2390,142298.610880701
2391,142078.881106515
2392,118493.065334806
2393,167509.763308817
2394,140363.862007828
2395,205675.358794397
2396,140376.208863004
2397,223810.607363698
2398,124693.966090809
2399,65199.351378683
2400,62158.248604235
2401,118430.191435285
2402,135812.450400163
2403,141096.967350314
2404,149981.474161881
2405,160093.474830661
2406,140730.541279316
2407,126123.518369655
2408,146958.376564705
2409,126846.503506406
2410,164627.877457822
2411,116055.690310777
2412,158970.803646057
2413,132334.221855974
2414,150334.308239382
2415,131767.680413615
2416,123607.501410708
2417,132078.326677927
2418,134778.218548711
2419,125825.691168341
2420,124466.702152388
2421,146948.677033931
2422,112448.12871309
2423,114688.140707221
2424,157855.727319559
2425,179334.569707665
2426,126652.604478006
2427,141242.74492606
2428,174393.451362647
2429,113858.635137132
2430,131907.209658375
2431,107395.448284699
2432,142041.008716135
2433,141481.494319908
2434,139712.25139356
2435,148455.546434535
2436,105454.833545684
2437,106121.637757388
2438,118452.595338097
2439,104681.662727376
2440,122737.337627289
2441,94829.107604665
2442,99659.0435825722
2443,123557.801349493
2444,131821.089461575
2445,84956.7151756578
2446,137375.973831231
2447,189344.198840416
2448,135058.204861265
2449,107805.964872769
2450,147112.818913167
2451,130509.888464332
2452,202992.148305041
2453,96076.4316793854
2454,124152.656887289
2455,116599.375623471
2456,135525.925963627
2457,132642.483717476
2458,125843.209101336
2459,111546.633109331
2460,137511.95907559
2461,125903.443143584
2462,134619.501375027
2463,122603.043474524
2464,168163.10644483
2465,144049.176181285
2466,112213.79629592
2467,130815.792417628
2468,82592.6490027928
2469,80718.4872382225
2470,178871.845974268
2471,212290.367781318
2472,161023.972546787
2473,109409.036629114
2474,82099.4632961646
2475,214900.604689731
2476,111728.903235441
2477,125705.954966431
2478,150568.202117422
2479,101131.290007923
2480,143909.608129472
2481,120638.905460041
2482,123718.941745849
2483,113874.830391612
2484,119370.865664617
2485,127080.033664318
2486,147325.904430586
2487,167162.265052695
2488,164896.941499681
2489,152012.928278007
2490,144141.022628818
2491,89972.3614966126
2492,188955.845460296
2493,149121.044915652
2494,151025.210184955
2495,89704.4746689989
2496,242939.43601498
2497,154061.335262451
2498,111643.91854397
2499,89168.1388183185
2500,123129.888456182
2501,131982.999347331
2502,144072.590583454
2503,95257.2175178312
2504,161583.419828989
2505,225874.750595811
2506,250520.175689467
2507,296262.491063346
2508,249681.849576596
2509,213379.688848784
2510,219525.713722307
2511,175816.136548293
2512,207434.13317888
2513,216435.892724667
2514,265604.09065045
2515,150708.538346783
2516,170713.035118726
2517,143423.601400022
2518,152304.636969167
2519,231012.078285286
2520,214034.115241114
2521,189575.299165068
2522,224171.604995144
2523,123094.447641498
2524,135749.298197931
2525,145898.82296546
2526,139974.398651046
2527,120408.730507046
2528,127144.168473169
2529,132854.331839775
2530,122705.478910883
2531,254011.271626879
2532,229679.030752451
2533,194650.193268727
2534,234846.896762733
2535,299558.487536005
2536,233131.352859902
2537,240504.438184134
2538,184281.428282504
2539,185465.364121559
2540,178290.171816333
2541,184694.362602738
2542,165789.541363757
2543,122664.776388072
2544,124719.457611524
2545,132657.795535305
2546,127446.440210613
2547,135562.93528963
2548,153651.780060899
2549,157673.757118133
2550,513668.133236529
2551,143181.941322497
2552,124048.029140974
2553,77248.3783595615
2554,97003.9998905006
2555,114462.173725135
2556,99515.2429556918
2557,106288.283904433
2558,138434.735396149
2559,139352.424043909
2560,142921.618475858
2561,142529.721800454
2562,143063.97284031
2563,154445.061161266
2564,194282.840393012
2565,128480.137579648
2566,161110.31637573
2567,133862.870299395
2568,200075.089249917
2569,225687.917824786
2570,116585.866128348
2571,191201.396091475
2572,154728.807069612
2573,220607.148740216
2574,276002.225351157
2575,126671.424850159
2576,116149.755661408
2577,133535.223548403
2578,84498.4238227025
2579,62239.3719364553
2580,109898.852808146
2581,116783.574459328
2582,115319.219301635
2583,276901.95110056
2584,174132.591617739
2585,180298.299333546
2586,217377.625795754
2587,197758.504476141
2588,138766.027932127
2589,144748.276282773
2590,207425.473199245
2591,228878.052099257
2592,216176.749725415
2593,245254.903304725
2594,180797.890909406
2595,197526.632170868
2596,300964.78887101
2597,179925.260867267
2598,279917.978652169
2599,305311.396864777
2600,136691.653623149
2601,140062.323904903
2602,84187.1059949023
2603,91573.9822442373
2604,86501.8008110274
2605,79007.6911839116
2606,144959.19714609
2607,203570.199218335
2608,200879.626979842
2609,169346.160482588
2610,110144.925137919
2611,118072.252220468
2612,158941.57428985
2613,130380.931107117
2614,121959.773120888
2615,151601.1949817
2616,148016.431301504
2617,175544.633421971
2618,191177.401170531
2619,199766.599241943
2620,186682.463698907
2621,176014.985694766
2622,181762.327104423
2623,244476.728366195
2624,297038.065063271
2625,308217.515764462
2626,167423.725056054
2627,166316.157030539
2628,463506.480789756
2629,482917.83936318
2630,369456.958604
2631,473095.969410568
2632,411095.346355688
2633,325149.479541882
2634,414594.063361832
2635,153073.189983322
2636,175646.481620995
2637,176067.453924107
2638,259281.078422286
2639,187887.436800545
2640,153556.101537663
2641,102959.424394295
2642,187676.549772563
2643,105983.376401685
2644,123205.758199739
2645,106308.307367183
2646,94752.0627573344
2647,99995.6598060889
2648,143166.434655025
2649,151269.551048619
2650,140500.921977175
2651,145302.920845604
2652,418448.17018112
2653,256764.32531099
2654,255989.586780315
2655,390057.8947765
2656,322895.97451866
2657,345473.053946857
2658,299007.718780476
2659,309446.405579344
2660,346881.36346003
2661,353343.08525824
2662,356329.701622354
2663,281342.24770621
2664,264902.903638848
2665,318889.02917099
2666,283099.206214293
2667,171253.074533103
2668,177809.051952078
2669,180573.316804511
2670,280057.287488123
2671,181710.783215116
2672,189779.03951916
2673,208605.724597246
2674,204794.95411776
2675,170293.831884701
2676,192231.514750496
2677,194554.133658046
2678,249582.738006266
2679,278828.289453621
2680,286810.625938613
2681,394696.96551655
2682,320145.028015274
2683,525929.508089619
2684,311174.639910544
2685,335507.709031075
2686,255189.959653074
2687,312583.039381001
2688,224283.214228219
2689,203157.822803394
2690,444059.504745879
2691,192436.399819784
2692,136358.349413548
2693,195836.938876105
2694,137634.222697367
2695,193224.602675114
2696,182524.591286708
2697,181295.492242209
2698,191244.490974516
2699,175949.886968691
2700,158433.790758292
2701,152630.171931742
2702,111029.537880421
2703,130235.006646058
2704,133409.53432216
2705,117513.182396197
2706,115145.769634411
2707,118925.611246562
2708,135525.692400412
2709,103693.493075433
2710,124629.643232238
2711,287890.050739477
2712,384840.47235086
2713,175403.682738507
2714,153547.022345177
2715,169633.509811579
2716,150985.582174714
2717,194641.392806268
2718,224126.221121633
2719,149406.088903543
2720,168770.563329915
2721,135088.224877894
2722,160845.004716678
2723,143471.498647577
2724,127325.37329031
2725,130566.065032935
2726,151298.832689794
2727,164800.987224375
2728,176844.517133759
2729,149990.851129588
2730,151112.12582337
2731,126529.336218079
2732,127667.606925342
2733,157856.148677643
2734,144411.935060664
2735,136706.631064362
2736,142446.840900634
2737,122177.258544391
2738,132172.851246877
2739,155229.214375301
2740,135725.846526625
2741,139968.719310435
2742,150991.252676525
2743,158285.349706354
2744,158767.813430736
2745,140964.064606086
2746,137523.735618256
2747,152891.223448724
2748,125122.797660067
2749,127237.29233877
2750,134126.40822373
2751,134933.894428063
2752,198105.225663427
2753,142951.024630449
2754,198018.888030554
2755,132881.715065147
2756,97531.9741890666
2757,71070.2834224424
2758,79712.4753841483
2759,158175.823616388
2760,124714.898698165
2761,143896.495930491
2762,147218.842646643
2763,177120.18552745
2764,157225.185673212
2765,274021.198610383
2766,138083.712454122
2767,85548.5384830669
2768,129068.080242533
2769,124888.384700089
2770,144460.783293735
2771,112750.987806666
2772,113206.309141068
2773,161705.803830745
2774,143038.673262093
2775,116714.487400843
2776,143552.817523686
2777,149512.811004012
2778,109564.702907841
2779,121729.407915784
2780,100773.789379667
2781,96950.8705382747
2782,97488.6122685192
2783,100327.175304289
2784,121400.981986784
2785,135557.560625034
2786,67871.1292940093
2787,126018.361252742
2788,73569.6256390795
2789,165615.098861846
2790,92685.130689914
2791,115239.306391723
2792,63130.5554741071
2793,162862.644220407
2794,99761.9467373046
2795,125141.749154648
2796,99271.0908746987
2797,181470.134189604
2798,100324.203316517
2799,113094.724211103
2800,69386.2177482554
2801,105000.060793505
2802,132994.150128297
2803,155518.677784484
2804,129688.08929533
2805,97408.3620408825
2806,84173.9415577992
2807,160191.229125092
2808,146438.041185784
2809,133346.940560607
2810,129740.863205978
2811,150729.729650942
2812,151333.981005393
2813,151862.201473052
2814,152707.912189947
2815,91191.1222595005
2816,240841.86487069
2817,149901.963204932
2818,133636.671118253
2819,172275.714107319
2820,136685.539489631
2821,101654.475977489
2822,195395.889442731
2823,281293.803618128
2824,170993.106041778
2825,143476.162912541
2826,135730.437550203
2827,138183.385252929
2828,203252.482275543
2829,205230.449710971
2830,228966.343416489
2831,174780.541182149
2832,252108.236008421
2833,286027.471847429
2834,217602.775961414
2835,218876.14361226
2836,191147.937800295
2837,161087.189305396
2838,148488.314332183
2839,173442.789820442
2840,205098.240529729
2841,200495.973704107
2842,226376.330783922
2843,151084.884304794
2844,163092.48377747
2845,125703.684065827
2846,205521.872344304
2847,203889.724401617
2848,216234.020138533
2849,202889.888247935
